// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadActual   9: 33554432 op, 77907000.00 ns, 2.3218 ns/op
OverheadActual  10: 33554432 op, 67865900.00 ns, 2.0226 ns/op
OverheadActual  11: 33554432 op, 50381900.00 ns, 1.5015 ns/op
OverheadActual  12: 33554432 op, 57018800.00 ns, 1.6993 ns/op
OverheadActual  13: 33554432 op, 54939100.00 ns, 1.6373 ns/op
OverheadActual  14: 33554432 op, 48603700.00 ns, 1.4485 ns/op
OverheadActual  15: 33554432 op, 51659200.00 ns, 1.5396 ns/op

WorkloadWarmup   1: 33554432 op, 754322000.00 ns, 22.4805 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 721234300.00 ns, 21.4945 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 669068700.00 ns, 19.9398 ns/op
GC:  0 0 0 928 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 33016 has exited with code 0

Mean = 19.940 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 19.940 ns, Q1 = 19.940 ns, Median = 19.940 ns, Q3 = 19.940 ns, Max = 19.940 ns
IQR = 0.000 ns, LowerFence = 19.940 ns, UpperFence = 19.940 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.Precomputed2WordBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DJGUPU(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 347300.00 ns, 347.3000 us/op
WorkloadJitting  1: 1 op, 2065200.00 ns, 2.0652 ms/op

OverheadJitting  2: 16 op, 248600.00 ns, 15.5375 us/op
WorkloadJitting  2: 16 op, 353900.00 ns, 22.1187 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 3100.00 ns, 12.1094 ns/op
WorkloadPilot    6: 512 op, 5300.00 ns, 10.3516 ns/op
WorkloadPilot    7: 1024 op, 11400.00 ns, 11.1328 ns/op
WorkloadPilot    8: 2048 op, 14200.00 ns, 6.9336 ns/op
WorkloadPilot    9: 4096 op, 39900.00 ns, 9.7412 ns/op
WorkloadPilot   10: 8192 op, 67400.00 ns, 8.2275 ns/op
WorkloadPilot   11: 16384 op, 186400.00 ns, 11.3770 ns/op
WorkloadPilot   12: 32768 op, 342800.00 ns, 10.4614 ns/op
WorkloadPilot   13: 65536 op, 544400.00 ns, 8.3069 ns/op
WorkloadPilot   14: 131072 op, 1027200.00 ns, 7.8369 ns/op
WorkloadPilot   15: 262144 op, 2025000.00 ns, 7.7248 ns/op
WorkloadPilot   16: 524288 op, 3703800.00 ns, 7.0644 ns/op
WorkloadPilot   17: 1048576 op, 8769100.00 ns, 8.3629 ns/op
WorkloadPilot   18: 2097152 op, 15094100.00 ns, 7.1974 ns/op
WorkloadPilot   19: 4194304 op, 32146600.00 ns, 7.6643 ns/op
WorkloadPilot   20: 8388608 op, 61499600.00 ns, 7.3313 ns/op
WorkloadPilot   21: 16777216 op, 85883200.00 ns, 5.1190 ns/op
WorkloadPilot   22: 33554432 op, 115824100.00 ns, 3.4518 ns/op
WorkloadPilot   23: 67108864 op, 233305400.00 ns, 3.4765 ns/op
WorkloadPilot   24: 134217728 op, 469600200.00 ns, 3.4988 ns/op
WorkloadPilot   25: 268435456 op, 948829000.00 ns, 3.5347 ns/op

OverheadWarmup   1: 268435456 op, 409875500.00 ns, 1.5269 ns/op
OverheadWarmup   2: 268435456 op, 405267400.00 ns, 1.5097 ns/op
OverheadWarmup   3: 268435456 op, 420331000.00 ns, 1.5659 ns/op
OverheadWarmup   4: 268435456 op, 410910600.00 ns, 1.5308 ns/op
OverheadWarmup   5: 268435456 op, 406057200.00 ns, 1.5127 ns/op
OverheadWarmup   6: 268435456 op, 408471600.00 ns, 1.5217 ns/op
OverheadWarmup   7: 268435456 op, 419542100.00 ns, 1.5629 ns/op
OverheadWarmup   8: 268435456 op, 403378600.00 ns, 1.5027 ns/op

OverheadActual   1: 268435456 op, 405081300.00 ns, 1.5090 ns/op
OverheadActual   2: 268435456 op, 411198800.00 ns, 1.5318 ns/op
OverheadActual   3: 268435456 op, 417689100.00 ns, 1.5560 ns/op
OverheadActual   4: 268435456 op, 408672500.00 ns, 1.5224 ns/op
OverheadActual   5: 268435456 op, 410008500.00 ns, 1.5274 ns/op
OverheadActual   6: 268435456 op, 424320300.00 ns, 1.5807 ns/op
OverheadActual   7: 268435456 op, 408339600.00 ns, 1.5212 ns/op
OverheadActual   8: 268435456 op, 406491100.00 ns, 1.5143 ns/op
OverheadActual   9: 268435456 op, 409041500.00 ns, 1.5238 ns/op
OverheadActual  10: 268435456 op, 406356800.00 ns, 1.5138 ns/op
OverheadActual  11: 268435456 op, 407848500.00 ns, 1.5194 ns/op
OverheadActual  12: 268435456 op, 411991500.00 ns, 1.5348 ns/op
OverheadActual  13: 268435456 op, 402227600.00 ns, 1.4984 ns/op
OverheadActual  14: 268435456 op, 413265600.00 ns, 1.5395 ns/op
OverheadActual  15: 268435456 op, 406360800.00 ns, 1.5138 ns/op

WorkloadWarmup   1: 268435456 op, 963849000.00 ns, 3.5906 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 937148400.00 ns, 3.4911 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 528475900.00 ns, 1.9687 ns/op
GC:  0 0 0 4752 268435456
Threading:  3 0 268435456

// AfterAll
// Benchmark Process 24648 has exited with code 0

Mean = 1.969 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 1.969 ns, Q1 = 1.969 ns, Median = 1.969 ns, Q3 = 1.969 ns, Max = 1.969 ns
IQR = 0.000 ns, LowerFence = 1.969 ns, UpperFence = 1.969 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.Precomputed4BytesBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 2 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JXRUTQ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 338800.00 ns, 338.8000 us/op
WorkloadJitting  1: 1 op, 1934400.00 ns, 1.9344 ms/op

OverheadJitting  2: 16 op, 330900.00 ns, 20.6812 us/op
WorkloadJitting  2: 16 op, 307200.00 ns, 19.2000 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2900.00 ns, 22.6562 ns/op
WorkloadPilot    5: 256 op, 5600.00 ns, 21.8750 ns/op
WorkloadPilot    6: 512 op, 10400.00 ns, 20.3125 ns/op
WorkloadPilot    7: 1024 op, 8800.00 ns, 8.5938 ns/op
WorkloadPilot    8: 2048 op, 30500.00 ns, 14.8926 ns/op
WorkloadPilot    9: 4096 op, 75900.00 ns, 18.5303 ns/op
WorkloadPilot   10: 8192 op, 137100.00 ns, 16.7358 ns/op
WorkloadPilot   11: 16384 op, 250600.00 ns, 15.2954 ns/op
WorkloadPilot   12: 32768 op, 487300.00 ns, 14.8712 ns/op
WorkloadPilot   13: 65536 op, 787500.00 ns, 12.0163 ns/op
WorkloadPilot   14: 131072 op, 1401200.00 ns, 10.6903 ns/op
WorkloadPilot   15: 262144 op, 2164900.00 ns, 8.2584 ns/op
WorkloadPilot   16: 524288 op, 4948500.00 ns, 9.4385 ns/op
WorkloadPilot   17: 1048576 op, 10002100.00 ns, 9.5387 ns/op
WorkloadPilot   18: 2097152 op, 17624500.00 ns, 8.4040 ns/op
WorkloadPilot   19: 4194304 op, 36339000.00 ns, 8.6639 ns/op
WorkloadPilot   20: 8388608 op, 69609900.00 ns, 8.2981 ns/op
WorkloadPilot   21: 16777216 op, 144734900.00 ns, 8.6269 ns/op
WorkloadPilot   22: 33554432 op, 133837000.00 ns, 3.9887 ns/op
WorkloadPilot   23: 67108864 op, 260283900.00 ns, 3.8785 ns/op
WorkloadPilot   24: 134217728 op, 536960100.00 ns, 4.0007 ns/op

OverheadWarmup   1: 134217728 op, 205797500.00 ns, 1.5333 ns/op
OverheadWarmup   2: 134217728 op, 208077100.00 ns, 1.5503 ns/op
OverheadWarmup   3: 134217728 op, 202763100.00 ns, 1.5107 ns/op
OverheadWarmup   4: 134217728 op, 206079000.00 ns, 1.5354 ns/op
OverheadWarmup   5: 134217728 op, 201698600.00 ns, 1.5028 ns/op

OverheadActual   1: 134217728 op, 200533800.00 ns, 1.4941 ns/op
OverheadActual   2: 134217728 op, 209347700.00 ns, 1.5598 ns/op
OverheadActual   3: 134217728 op, 201972100.00 ns, 1.5048 ns/op
OverheadActual   4: 134217728 op, 209837300.00 ns, 1.5634 ns/op
OverheadActual   5: 134217728 op, 202246100.00 ns, 1.5069 ns/op
OverheadActual   6: 134217728 op, 207898700.00 ns, 1.5490 ns/op
OverheadActual   7: 134217728 op, 200339200.00 ns, 1.4926 ns/op
OverheadActual   8: 134217728 op, 213524000.00 ns, 1.5909 ns/op
OverheadActual   9: 134217728 op, 203306100.00 ns, 1.5147 ns/op
OverheadActual  10: 134217728 op, 207814800.00 ns, 1.5483 ns/op
OverheadActual  11: 134217728 op, 205044100.00 ns, 1.5277 ns/op
OverheadActual  12: 134217728 op, 207153900.00 ns, 1.5434 ns/op
OverheadActual  13: 134217728 op, 204610200.00 ns, 1.5245 ns/op
OverheadActual  14: 134217728 op, 206382100.00 ns, 1.5377 ns/op
OverheadActual  15: 134217728 op, 205361000.00 ns, 1.5301 ns/op

WorkloadWarmup   1: 134217728 op, 518559000.00 ns, 3.8636 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 548592300.00 ns, 4.0873 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 343231300.00 ns, 2.5573 ns/op
GC:  0 0 0 1336 134217728
Threading:  2 0 134217728

// AfterAll
// Benchmark Process 32612 has exited with code 0

Mean = 2.557 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 2.557 ns, Q1 = 2.557 ns, Median = 2.557 ns, Q3 = 2.557 ns, Max = 2.557 ns
IQR = 0.000 ns, LowerFence = 2.557 ns, UpperFence = 2.557 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.PreComputedListManualRecursiveBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 3 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-EMXEXS(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 471700.00 ns, 471.7000 us/op
WorkloadJitting  1: 1 op, 2041200.00 ns, 2.0412 ms/op

OverheadJitting  2: 16 op, 333900.00 ns, 20.8687 us/op
WorkloadJitting  2: 16 op, 360300.00 ns, 22.5188 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 5900.00 ns, 92.1875 ns/op
WorkloadPilot    4: 128 op, 8500.00 ns, 66.4062 ns/op
WorkloadPilot    5: 256 op, 18100.00 ns, 70.7031 ns/op
WorkloadPilot    6: 512 op, 30300.00 ns, 59.1797 ns/op
WorkloadPilot    7: 1024 op, 79400.00 ns, 77.5391 ns/op
WorkloadPilot    8: 2048 op, 166200.00 ns, 81.1523 ns/op
WorkloadPilot    9: 4096 op, 264300.00 ns, 64.5264 ns/op
WorkloadPilot   10: 8192 op, 542000.00 ns, 66.1621 ns/op
WorkloadPilot   11: 16384 op, 885500.00 ns, 54.0466 ns/op
WorkloadPilot   12: 32768 op, 1477200.00 ns, 45.0806 ns/op
WorkloadPilot   13: 65536 op, 2944900.00 ns, 44.9356 ns/op
WorkloadPilot   14: 131072 op, 6230200.00 ns, 47.5327 ns/op
WorkloadPilot   15: 262144 op, 11476800.00 ns, 43.7805 ns/op
WorkloadPilot   16: 524288 op, 23180700.00 ns, 44.2137 ns/op
WorkloadPilot   17: 1048576 op, 46148200.00 ns, 44.0104 ns/op
WorkloadPilot   18: 2097152 op, 89574900.00 ns, 42.7126 ns/op
WorkloadPilot   19: 4194304 op, 147688500.00 ns, 35.2117 ns/op
WorkloadPilot   20: 8388608 op, 144786500.00 ns, 17.2599 ns/op
WorkloadPilot   21: 16777216 op, 294863800.00 ns, 17.5753 ns/op
WorkloadPilot   22: 33554432 op, 586793800.00 ns, 17.4878 ns/op

OverheadWarmup   1: 33554432 op, 51951000.00 ns, 1.5483 ns/op
OverheadWarmup   2: 33554432 op, 52535800.00 ns, 1.5657 ns/op
OverheadWarmup   3: 33554432 op, 53997500.00 ns, 1.6093 ns/op
OverheadWarmup   4: 33554432 op, 51253200.00 ns, 1.5275 ns/op
OverheadWarmup   5: 33554432 op, 51738000.00 ns, 1.5419 ns/op
OverheadWarmup   6: 33554432 op, 51649900.00 ns, 1.5393 ns/op

OverheadActual   1: 33554432 op, 52716300.00 ns, 1.5711 ns/op
OverheadActual   2: 33554432 op, 53254600.00 ns, 1.5871 ns/op
OverheadActual   3: 33554432 op, 56573000.00 ns, 1.6860 ns/op
OverheadActual   4: 33554432 op, 51325500.00 ns, 1.5296 ns/op
OverheadActual   5: 33554432 op, 52834900.00 ns, 1.5746 ns/op
OverheadActual   6: 33554432 op, 51840400.00 ns, 1.5450 ns/op
OverheadActual   7: 33554432 op, 50439600.00 ns, 1.5032 ns/op
OverheadActual   8: 33554432 op, 50444500.00 ns, 1.5034 ns/op
OverheadActual   9: 33554432 op, 51618800.00 ns, 1.5384 ns/op
OverheadActual  10: 33554432 op, 50572300.00 ns, 1.5072 ns/op
OverheadActual  11: 33554432 op, 50948600.00 ns, 1.5184 ns/op
OverheadActual  12: 33554432 op, 49902600.00 ns, 1.4872 ns/op
OverheadActual  13: 33554432 op, 51425400.00 ns, 1.5326 ns/op
OverheadActual  14: 33554432 op, 50309300.00 ns, 1.4993 ns/op
OverheadActual  15: 33554432 op, 51310700.00 ns, 1.5292 ns/op

WorkloadWarmup   1: 33554432 op, 589455300.00 ns, 17.5671 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 580823600.00 ns, 17.3099 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 529498100.00 ns, 15.7803 ns/op
GC:  0 0 0 0 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 20876 has exited with code 0

Mean = 15.780 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 15.780 ns, Q1 = 15.780 ns, Median = 15.780 ns, Q3 = 15.780 ns, Max = 15.780 ns
IQR = 0.000 ns, LowerFence = 15.780 ns, UpperFence = 15.780 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.RecursiveBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 4 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RPOLSY(IterationCount=1, LaunchCount=1, WarmupCount=1)

